date,open,high,low,close,volume,Name
2017-10-24,95.98,97.09,95.33,95.89,1501913,DOV
2017-10-25,95.31,95.97,93.27,95.02,1308128,DOV
2017-10-26,95.24,96.62,95.08,96.47,1182143,DOV
2017-10-27,96.02,96.56,95.25,96.0,1229856,DOV
2017-10-30,95.63,96.23,95.27,95.85,1001662,DOV
2017-10-31,95.73,96.18,95.27,95.49,1025581,DOV
2017-11-01,96.31,96.4,94.51,94.54,1002511,DOV
2017-11-02,94.62,95.07,94.11,95.04,1086337,DOV
2017-11-03,95.42,96.03,94.94,95.92,1041864,DOV
2017-11-06,95.25,96.195,94.501,96.12,1287421,DOV
2017-11-07,96.1,96.44,95.54,96.16,736661,DOV
2017-11-08,95.74,96.26,95.56,96.05,787712,DOV
2017-11-09,95.24,95.24,93.425,94.01,696797,DOV
2017-11-10,93.69,94.19,93.29,93.79,893714,DOV
2017-11-13,93.28,93.8995,92.95,93.79,704459,DOV
2017-11-14,93.63,93.94,93.18,93.61,949657,DOV
2017-11-15,92.87,93.17,91.84,92.7,884963,DOV
2017-11-16,92.95,94.01,92.735,94.01,956957,DOV
2017-11-17,93.51,94.48,93.07,94.22,946187,DOV
2017-11-20,94.41,95.0925,94.39,94.64,986352,DOV
2017-11-21,94.91,95.13,94.62,94.79,505283,DOV
2017-11-22,94.84,95.09,94.6,94.71,641820,DOV
2017-11-24,95.09,95.18,94.48,94.55,141419,DOV
2017-11-27,94.48,94.86,94.19,94.4,352518,DOV
2017-11-28,94.75,96.84,94.6,96.52,838274,DOV
2017-11-29,96.34,96.5,95.8,95.86,737915,DOV
2017-11-30,96.5,98.0,96.4,97.71,1282877,DOV
2017-12-01,97.75,97.96,94.88,96.88,1322806,DOV
2017-12-04,97.48,98.5999,97.39,97.54,953810,DOV
2017-12-05,97.95,97.98,95.78,95.95,1167928,DOV
2017-12-06,95.86,96.405,95.54,96.28,640275,DOV
2017-12-07,96.25,97.335,96.0601,96.71,867339,DOV
2017-12-08,98.07,99.15,95.87,98.6,1843774,DOV
2017-12-11,98.2,98.38,96.52,96.78,1068808,DOV
2017-12-12,96.68,97.29,95.79,97.19,831082,DOV
2017-12-13,97.04,97.27,96.1,96.18,836270,DOV
2017-12-14,96.69,96.86,95.58,95.75,711559,DOV
2017-12-15,96.7,97.94,96.295,97.48,1809254,DOV
2017-12-18,97.95,99.56,97.86,99.27,1145387,DOV
2017-12-19,99.02,100.14,98.3,99.54,1303044,DOV
2017-12-20,100.02,100.61,99.47,99.51,866548,DOV
2017-12-21,99.53,101.17,99.42,100.86,894977,DOV
2017-12-22,100.5,101.05,100.07,100.46,605094,DOV
2017-12-26,100.65,101.6299,100.36,101.12,546257,DOV
2017-12-27,100.97,101.6,100.66,101.14,557815,DOV
2017-12-28,101.52,101.85,100.77,101.44,501641,DOV
2017-12-29,101.82,102.06,100.98,100.99,519971,DOV
